case_id,item_code,unit_id,condition,condition_order,model,status,schema_valid,manipulation_target_component,reported_primary_behavior_component,target_component_match,target_component_affected,detected_critical_fact_count,critical_fact_detection_rate,critical_fact_id_count_present,covered_unique_critical_fact_id_count,covered_unique_critical_fact_ids,reported_critical_fact_ids,support_direction,mean_chain_strength,evidence_adequacy,structured_label,structured_confidence,margin_1_9,probe_label,probe_margin_1_9,structured_probe_label_match,probe_candidate_coverage,stimulus_sha256
CASE_179,E1,UNIT_037,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_037_F1;UNIT_037_F3,F1;F3,support,0.4,insufficient,9,0.6,-28.320917,9,-15.879718973444099,True,0/1/9,7d4b0e5537b64919aadd79414efa78edcead3ff180caab26922fc11f5251b5b7
CASE_179,E1,UNIT_037,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,0,0.0,2,0,,,support,0.5,borderline,9,0.5,-20.145702362060547,9,-4.755829034373164,True,0/1/9,7d4b0e5537b64919aadd79414efa78edcead3ff180caab26922fc11f5251b5b7
CASE_179,E1,UNIT_037,broken-bridge,4,seed,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_037_F1;UNIT_037_F3,F1;F3,neutral,0.2,insufficient,9,0.85,,9,-31.875,True,0/1/9,7d4b0e5537b64919aadd79414efa78edcead3ff180caab26922fc11f5251b5b7
CASE_179,E1,UNIT_037,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-43.142353,9,-14.53757144023,True,0/1/9,ad0001a587747e33bbc0d6c267d805c73904affbeb11cd4260c365e12eb8afd2
CASE_179,E1,UNIT_037,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-28.957595825195312,0,-3.821979522705078,False,0/1/9,ad0001a587747e33bbc0d6c267d805c73904affbeb11cd4260c365e12eb8afd2
CASE_179,E1,UNIT_037,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,,9,,True,9,ad0001a587747e33bbc0d6c267d805c73904affbeb11cd4260c365e12eb8afd2
CASE_195,A1,UNIT_039,explicit,1,deepseek,ok,True,evidence_detection,evidence_detection,True,True,1,0.16666666666666666,6,1,UNIT_039_F1,F1,support,1.0,sufficient,1,1.0,25.83028,1,3.993236064,True,0/1/9,a122fb59966b4f3e4db1b86a5d6375bb6a2aad2489a0a2f40a134c0fcc94d2c2
CASE_195,A1,UNIT_039,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,0.0,6,0,,,support,1.0,sufficient,1,1.0,20.21483612060547,1,4.919833919033408,True,0/1/9,a122fb59966b4f3e4db1b86a5d6375bb6a2aad2489a0a2f40a134c0fcc94d2c2
CASE_195,A1,UNIT_039,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,3,0.5,6,3,UNIT_039_F1;UNIT_039_F3;UNIT_039_F4,F1;F3;F4,neutral,0.8,insufficient,9,0.9,,9,-4.9932861328125,True,0/1/9,a122fb59966b4f3e4db1b86a5d6375bb6a2aad2489a0a2f40a134c0fcc94d2c2
CASE_195,A1,UNIT_039,concentrated-complete,2,deepseek,ok,True,evidence_integration,,False,False,1,0.16666666666666666,6,1,UNIT_039_F1,F1,support,0.9,sufficient,1,0.9,17.905916,9,-0.33764974999999997,False,0/1/9,7988616292d5fcc66595b1d016572861d772d15ae8aaa867fd53ae60725effc4
CASE_195,A1,UNIT_039,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,0,0.0,6,0,,,support,0.0,sufficient,1,0.0,17.085678100585938,1,2.791240833699703,True,0/1/9,7988616292d5fcc66595b1d016572861d772d15ae8aaa867fd53ae60725effc4
CASE_195,A1,UNIT_039,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,True,2,0.3333333333333333,6,2,UNIT_039_F1;UNIT_039_F6,F1;F6,neutral,0.8500000000000001,insufficient,9,0.9,,9,-1.75390625,True,0/1/9,7988616292d5fcc66595b1d016572861d772d15ae8aaa867fd53ae60725effc4
CASE_195,A1,UNIT_039,scattered-complete,3,deepseek,ok,True,evidence_integration,evidence_detection,False,False,3,0.5,6,3,UNIT_039_F1;UNIT_039_F2;UNIT_039_F3,F1;F2;F3,support,0.9,sufficient,9,0.7,-5.494199850499999,9,-3.6244692670000003,True,0/1/9,91e75e2ce8a6e7dfeb67dd8e9fd159620e826c3d336bdba8dd9f1894f84d5bed
CASE_195,A1,UNIT_039,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,0,0.0,6,0,,,support,1.0,sufficient,1,1.0,18.582366943359375,1,1.8613434135913849,True,0/1/9,91e75e2ce8a6e7dfeb67dd8e9fd159620e826c3d336bdba8dd9f1894f84d5bed
CASE_195,A1,UNIT_039,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,True,1,0.16666666666666666,6,1,UNIT_039_F1,F1,support,0.8,insufficient,9,0.6,-16.75,1,25.25,False,0/1/9,91e75e2ce8a6e7dfeb67dd8e9fd159620e826c3d336bdba8dd9f1894f84d5bed
CASE_195,A1,UNIT_039,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,2,0,,,neutral,0.1,insufficient,9,0.8,-38.829712,9,-10.537637416681,True,0/1/9,37b38d92cadc7e9475e38ea567f5b591c03f7453be9b0163810c36f6b4b753c4
CASE_195,A1,UNIT_039,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,1,0.0,2,0,,F1,support,0.0,borderline,9,0.0,-22.25225067138672,9,-2.092033416032791,True,0/1/9,37b38d92cadc7e9475e38ea567f5b591c03f7453be9b0163810c36f6b4b753c4
CASE_195,A1,UNIT_039,broken-bridge,4,seed,ok,True,evidence_integration,evidence_detection,False,True,1,0.0,2,0,,F2,neutral,0.1,insufficient,9,0.9,,9,,True,9,37b38d92cadc7e9475e38ea567f5b591c03f7453be9b0163810c36f6b4b753c4
CASE_195,A1,UNIT_039,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-43.444847,9,-20.937048,True,0/1/9,0202150754ba455f90591b5e6205d07954df09f1f8c1de280ac5c5ac3650262d
CASE_195,A1,UNIT_039,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,support,0.0,insufficient,9,0.0,-27.409793853759766,1,-0.22842413187026978,False,0/1/9,0202150754ba455f90591b5e6205d07954df09f1f8c1de280ac5c5ac3650262d
CASE_195,A1,UNIT_039,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,1,,0,0,,F2,neutral,0.0,insufficient,9,0.0,,9,,True,9,0202150754ba455f90591b5e6205d07954df09f1f8c1de280ac5c5ac3650262d
CASE_195,A4,UNIT_040,explicit,1,deepseek,ok,True,evidence_detection,evidence_detection,True,True,2,0.6666666666666666,3,2,UNIT_040_F1;UNIT_040_F2,F1;F2,support,1.0,sufficient,1,1.0,26.105604,1,21.629366,True,0/1/9,8055fc14afa76c50ebe72fa19f27eb603578deb185766405db7ffcad838d3f55
CASE_195,A4,UNIT_040,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,1,0.3333333333333333,3,1,UNIT_040_F1,F1,support,1.0,sufficient,1,1.0,30.48329734802246,1,16.02703070640561,True,0/1/9,8055fc14afa76c50ebe72fa19f27eb603578deb185766405db7ffcad838d3f55
CASE_195,A4,UNIT_040,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,3,1.0,3,3,UNIT_040_F1;UNIT_040_F2;UNIT_040_F3,F1;F2;F3,support,0.95,sufficient,1,0.95,,1,,True,1,8055fc14afa76c50ebe72fa19f27eb603578deb185766405db7ffcad838d3f55
CASE_195,A4,UNIT_040,concentrated-complete,2,deepseek,ok,True,evidence_integration,evidence_detection,False,True,2,0.6666666666666666,3,2,UNIT_040_F1;UNIT_040_F2,F1;F2,support,0.95,sufficient,1,0.95,26.726042,1,16.411459880790723,True,0/1/9,0cece1b9b3b1af2a6beb4bbb41d3e82a5333bfed0a5370f18a1fc1e16b5e0be6
CASE_195,A4,UNIT_040,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,1,0.3333333333333333,3,1,UNIT_040_F1,F1,support,0.0,sufficient,1,1.0,17.900177001953125,1,17.453449249267578,True,0/1/9,0cece1b9b3b1af2a6beb4bbb41d3e82a5333bfed0a5370f18a1fc1e16b5e0be6
CASE_195,A4,UNIT_040,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,True,2,0.6666666666666666,3,2,UNIT_040_F1;UNIT_040_F2,F1;F2,support,1.0,sufficient,1,1.0,,1,,True,1,0cece1b9b3b1af2a6beb4bbb41d3e82a5333bfed0a5370f18a1fc1e16b5e0be6
CASE_195,A4,UNIT_040,scattered-complete,3,deepseek,ok,True,evidence_integration,evidence_detection,False,True,2,0.6666666666666666,3,2,UNIT_040_F1;UNIT_040_F2,F1;F2,support,1.0,sufficient,1,0.95,22.8648,1,15.136364761581449,True,0/1/9,4cb1dceb8cdd695bea99fd95bc7c48d5c6ab9c0de2122cae35119ef4065d72d0
CASE_195,A4,UNIT_040,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,1,0.3333333333333333,3,1,UNIT_040_F1,F1,support,1.0,sufficient,1,1.0,31.36208152770996,1,17.068748474121094,True,0/1/9,4cb1dceb8cdd695bea99fd95bc7c48d5c6ab9c0de2122cae35119ef4065d72d0
CASE_195,A4,UNIT_040,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,True,2,0.6666666666666666,3,2,UNIT_040_F1;UNIT_040_F2,F1;F2,support,1.0,sufficient,1,0.95,,1,,True,1,4cb1dceb8cdd695bea99fd95bc7c48d5c6ab9c0de2122cae35119ef4065d72d0
CASE_195,A4,UNIT_040,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_detection,False,True,1,1.0,1,1,UNIT_040_F2,F2,uncertain,0.2,insufficient,9,0.6,-36.948574,9,-12.1307708648,True,0/1/9,45f28c41dcabe6818fb7f885a2551be9e76d9dd8865a6c26a595ace6f448664a
CASE_195,A4,UNIT_040,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,1,0,,,neutral,0.0,borderline,9,0.5,-28.066242218017578,0,1.3952710628509521,False,0/1/9,45f28c41dcabe6818fb7f885a2551be9e76d9dd8865a6c26a595ace6f448664a
CASE_195,A4,UNIT_040,broken-bridge,4,seed,ok,True,evidence_integration,evidence_detection,False,True,1,0.0,1,0,,F1,uncertain,0.1,insufficient,9,0.8,,9,,True,9,45f28c41dcabe6818fb7f885a2551be9e76d9dd8865a6c26a595ace6f448664a
CASE_195,A4,UNIT_040,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-40.292404,9,-12.57815218,True,0/1/9,0202150754ba455f90591b5e6205d07954df09f1f8c1de280ac5c5ac3650262d
CASE_195,A4,UNIT_040,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-28.41753387451172,0,-0.3368110656738281,False,0/1/9,0202150754ba455f90591b5e6205d07954df09f1f8c1de280ac5c5ac3650262d
CASE_195,A4,UNIT_040,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,,9,,True,9,0202150754ba455f90591b5e6205d07954df09f1f8c1de280ac5c5ac3650262d
